scientific_name,author,year,attribution,submition_date,state,taluk,genus_name,habit,species,district,kingdom,family,class,sub_class,phyllum,order,pic_name
Lannea coromandelica,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,
Lannea coromandelica,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,
Lannea coromandelica,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Lannea,Tree,Lannea coromandelica (Houtt.) Merr.,Jammu,Plant,Saxifragaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Sapindales,
Mallotus philippensis,B. K. Patnaik and S. P. Rath,2014,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Mallotus philippensis,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Mallotus philippensis,S. J. Phukan and M. Bhaumik,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Mallotus philippensis,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Mallotus philippensis,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Mallotus philippensis,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Cassia fistula,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,G. V. Subba Rao and T. R. Kumari,1967,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,"A.M. Saren, P.K. Baske & A.C. Halder",2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,Harish Singh,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,P. J. Parmar,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,S.L. Meena,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Cassia fistula,,,"IHBT, Palampur",9/14/2012,Jammu and Kashmir,Jammu,Cassia,Tree,Cassia fistula L.,Jammu,Plant,Polygonaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Rosales,
Mallotus philippensis,B. K. Patnaik and S. P. Rath,2014,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Mallotus philippensis,J. K. Maheswari,1963,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
Mallotus philippensis,S. J. Phukan and M. Bhaumik,2012,"UAS, Bengaluru",1/2/2015,Jammu and Kashmir,Jammu,Mallotus,Tree,Mallotus?philippensis?(Lam.) Muell.-Arg.,Jammu,Plant,Cucurbitaceae,Magnoliatae,Rosidae,"(1,Angiosperms)",Euphorbiales,
